timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178559.830711,9,1,0.046691,0.153809,-17.539062,-32281,2055,252,18,18
178559.830711,9,1,0.046691,0.153809,-17.509766,-32281,2055,255,19,18
178559.934197,9,1,0.046691,-0.197754,19.990234,-32281,2039,4095,19,18
178559.935343,9,1,0.046595,-0.197754,7.753906,-32282,2039,2842,19,18
178559.939730,9,1,0.045732,-2.351074,13.623047,-32291,1941,3443,19,18
178559.941926,9,1,0.044485,-4.833984,-8.417969,-32304,1828,1186,19,18
178559.944101,9,1,0.042568,-8.020020,-17.548828,-32324,1683,251,19,18
178559.945193,9,1,0.040171,-13.623047,-7.060547,-32349,1428,1325,19,18
178559.946324,9,1,0.038925,-15.380859,-8.808594,-32362,1348,1146,19,18
178559.948491,9,1,0.037007,-17.138672,2.138672,-32382,1268,2267,19,18
178559.950669,9,1,0.034131,-19.929199,6.220703,-32412,1141,2685,19,18
178559.954995,9,1,0.028091,-23.774414,11.259766,-32475,966,3201,19,18
178559.956087,9,1,0.025215,-24.829102,-15.761719,-32505,918,434,19,18
178559.958246,9,1,0.022147,-25.883789,12.470703,-32537,870,3325,19,18
178559.960407,9,1,0.019079,-26.213379,-6.679688,-32569,855,1364,19,18
178559.962613,9,1,0.016011,-26.564941,8.876953,-32601,839,2957,19,18
178559.963708,9,1,0.012847,-26.564941,11.718750,-32634,839,3248,19,18
178559.965868,9,1,0.010354,-26.213379,-15.566406,-32660,855,454,19,18
178559.968027,9,1,0.007382,-26.213379,7.050781,-32691,855,2770,19,18
178559.970183,9,1,0.004506,-25.861816,-12.910156,-32721,871,726,19,18
178559.972339,9,1,0.001726,-25.861816,7.089844,-32750,871,2774,19,18
178559.974495,9,1,-0.001246,-25.510254,-17.939453,32755,887,211,18,18
178559.976663,9,1,-0.004218,-25.510254,-5.488281,32724,887,1486,19,18
178559.977751,9,1,-0.006903,-25.510254,4.453125,32696,887,2504,19,18
178559.979919,9,1,-0.009587,-25.510254,11.894531,32668,887,3266,19,18
178559.981008,9,1,-0.012464,-25.510254,11.787109,32638,887,3255,19,18
178559.983165,9,1,-0.015436,-25.510254,3.984375,32607,887,2456,19,18
178559.985321,9,1,-0.018120,-25.510254,-0.947266,32579,887,1951,19,18
178559.987480,9,1,-0.020996,-25.510254,-5.791016,32549,887,1455,19,18
178559.989637,9,1,-0.024064,-25.510254,1.806641,32517,887,2233,19,18
178559.992875,9,1,-0.026653,-25.510254,9.335938,32490,887,3004,19,18
178559.993962,9,1,-0.029625,-25.510254,16.806641,32459,887,3769,19,18
178559.996124,9,1,-0.032309,-25.158691,-18.242188,32431,903,180,19,18
178559.998283,9,1,-0.035282,-25.158691,-15.849609,32400,903,425,19,18
178560.000451,9,1,-0.038349,-25.158691,-15.917969,32368,903,418,19,18
178560.002618,9,1,-0.041322,-25.158691,-18.408203,32337,903,163,19,18
178560.003710,9,1,-0.044485,-25.510254,16.572266,32304,887,3745,19,18
178560.005868,9,1,-0.046499,-25.510254,19.052734,32283,887,3999,19,18
178560.009098,9,1,-0.052155,-25.510254,11.542969,32224,887,3230,19,18
178560.011254,9,1,-0.054936,-25.510254,1.308594,32195,887,2182,19,18
178560.013422,9,1,-0.057812,-25.510254,-3.554688,32165,887,1684,19,18
178560.015585,9,1,-0.060688,-25.510254,-5.781250,32135,887,1456,19,18
178560.017745,9,1,-0.063564,-25.510254,1.933594,32105,887,2246,19,18
178560.019910,9,1,-0.066345,-25.510254,12.119141,32076,887,3289,19,18
178560.020998,9,1,-0.069221,-25.136719,-6.406250,32046,904,1392,19,18
178560.023155,9,1,-0.071522,-24.060059,-9.267578,32022,953,1099,19,18
178560.025583,9,1,-0.073343,-21.577148,-19.375000,32003,1066,64,19,18
178560.027783,9,1,-0.074398,-18.039551,-7.138672,31992,1227,1317,19,18
178560.029977,9,1,-0.074973,-13.820801,7.177734,31986,1419,2783,19,18
178560.031068,9,1,-0.074973,-9.228516,5.976562,31986,1628,2660,19,18
178560.033235,9,1,-0.074494,-4.658203,11.689453,31991,1836,3245,19,18
178560.035384,9,1,-0.073535,-0.087891,-0.556641,32001,2044,1991,19,18
178560.037536,9,1,-0.072193,4.130859,1.855469,32015,2236,2238,19,18
178560.039722,9,1,-0.070275,8.349609,-14.062500,32035,2428,608,19,18
