timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
12828.933118,4,1,-0.022530,-0.175781,17.568359,32533,2040,3847,28,24,0.000000
12829.036723,4,1,-0.022530,-0.197754,19.951172,32533,2039,4091,28,24,1.200000
12829.037834,4,1,-0.022626,-0.900879,-9.960938,32532,2007,1028,28,24,1.200000
12829.041099,4,1,-0.023010,-3.054199,7.236328,32528,1909,2789,28,24,1.200000
12829.042194,4,1,-0.023968,-5.163574,-2.343750,32518,1813,1808,28,24,1.200000
12829.045401,4,1,-0.025215,-7.294922,-1.328125,32505,1716,1912,28,24,1.200000
12829.046491,4,1,-0.026941,-9.052734,-19.414062,32487,1636,60,28,24,1.200000
12829.047549,4,1,-0.029050,-10.810547,13.281250,32465,1556,3408,28,24,1.200000
12829.050796,4,1,-0.031542,-11.865234,19.580078,32439,1508,4053,28,24,1.200000
12829.052956,4,1,-0.034323,-11.821289,5.126953,32410,1510,2573,28,24,1.200000
12829.054045,4,1,-0.036911,-11.096191,-1.621094,32383,1543,1882,28,24,1.200000
12829.057269,4,1,-0.039116,-9.316406,-12.724609,32360,1624,745,28,24,1.200000
12829.059475,4,1,-0.040938,-6.108398,-15.937500,32341,1770,416,28,24,1.200000
12829.059475,4,1,-0.041897,-2.570801,-7.890625,32331,1931,1240,28,24,1.200000
12829.065905,4,1,-0.042376,-0.131836,-3.544922,32326,2042,1685,28,24,1.200000
12829.066995,4,1,-0.042568,-1.933594,-1.240234,32324,1960,1921,28,24,1.200000
12829.071294,4,1,-0.044390,-6.569824,14.433594,32305,1749,3526,28,24,1.200000
12829.074548,4,1,-0.047074,-9.404297,-15.800781,32277,1620,430,28,24,1.200000
12829.076705,4,1,-0.049471,-11.513672,-4.335938,32252,1524,1604,28,24,1.200000
12829.078865,4,1,-0.052443,-13.645020,14.511719,32221,1427,3534,28,24,1.200000
12829.079957,4,1,-0.054265,-14.326172,10.527344,32202,1396,3126,28,24,1.200000
12829.081049,4,1,-0.056565,-14.304199,3.437500,32178,1397,2400,28,24,1.200000
12829.082142,4,1,-0.059633,-14.282227,18.886719,32146,1398,3982,28,24,1.200000
12829.083235,4,1,-0.062893,-13.557129,19.550781,32112,1431,4050,28,24,1.200000
12829.086515,4,1,-0.065482,-11.403809,8.740234,32085,1529,2943,28,24,1.200000
12829.087607,4,1,-0.067591,-7.141113,-5.800781,32063,1723,1454,28,24,1.200000
12829.088696,4,1,-0.068837,-3.229980,15.058594,32050,1901,3590,28,24,1.200000
12829.092995,4,1,-0.069604,-2.570801,-16.572266,32042,1931,351,28,24,1.200000
12829.095151,4,1,-0.070467,-4.372559,-4.589844,32033,1849,1578,28,24,1.200000
12829.096226,4,1,-0.071714,-6.525879,-11.464844,32020,1751,874,28,24,1.200000
12829.099434,4,1,-0.073343,-8.657227,-19.658203,32003,1654,35,28,24,1.200000
12829.100536,4,1,-0.075357,-10.788574,-14.824219,31982,1557,530,28,24,1.200000
12829.101629,4,1,-0.078041,-12.919922,-1.728516,31954,1460,1871,28,24,1.200000
12829.105904,4,1,-0.081013,-15.051270,11.621094,31923,1363,3238,28,24,1.200000
12829.106996,4,1,-0.084273,-15.380859,-0.498047,31889,1348,1997,28,24,1.200000
12829.108057,4,1,-0.087724,-15.336914,5.097656,31853,1350,2570,28,24,1.200000
12829.112356,4,1,-0.094436,-13.886719,6.259766,31783,1416,2689,28,24,1.200000
12829.113490,4,1,-0.097408,-11.030273,11.074219,31752,1546,3182,28,24,1.200000
12829.116723,4,1,-0.099038,-6.064453,-10.849609,31735,1772,937,28,24,1.200000
12829.117858,4,1,-0.100188,-2.526855,-3.457031,31723,1933,1694,28,24,1.200000
12829.120034,4,1,-0.100763,-0.417480,1.855469,31717,2029,2238,28,24,1.200000
12829.123285,4,1,-0.101051,-1.164551,18.789062,31714,1995,3972,28,24,1.200000
12829.125474,4,1,-0.101434,-2.966309,12.744141,31710,1913,3353,28,24,1.200000
12829.126567,4,1,-0.102106,-5.119629,10.732422,31703,1815,3147,28,24,1.200000
12829.129847,4,1,-0.103448,-7.272949,9.804688,31689,1717,3052,28,24,1.200000
12829.130936,4,1,-0.105173,-9.052734,-15.039062,31671,1636,508,28,24,1.200000
12829.132030,4,1,-0.107187,-11.162109,1.044922,31650,1540,2155,28,24,1.200000
12829.135265,4,1,-0.109775,-13.293457,17.021484,31623,1443,3791,28,24,1.200000
12829.136370,4,1,-0.112939,-15.051270,-4.023438,31590,1363,1636,28,24,1.200000
12829.137456,4,1,-0.116295,-15.380859,-15.947266,31555,1348,415,28,24,1.200000
12829.141835,4,1,-0.119746,-15.358887,-15.292969,31519,1349,482,28,24,1.200000
12829.142929,4,1,-0.123294,-15.314941,7.617188,31482,1351,2828,28,24,1.200000
12829.142929,4,1,-0.126649,-14.238281,16.064453,31447,1400,3693,28,24,1.200000
12829.148324,4,1,-0.129334,-11.381836,16.093750,31419,1530,3696,28,24,1.200000
12829.148324,4,1,-0.131539,-6.416016,-0.478516,31396,1756,1999,28,24,1.200000
12829.150548,4,1,-0.132497,-2.526855,-18.056641,31386,1933,199,28,24,1.200000
12829.155937,4,1,-0.132977,2.395020,13.984375,31381,2157,3480,28,24,1.200000
12829.160289,4,1,-0.132018,0.197754,15.029297,31391,2057,3587,28,24,1.200000
12829.161394,4,1,-0.132114,-1.604004,-19.609375,31390,1975,40,28,24,1.200000
12829.163576,4,1,-0.132593,-4.108887,12.158203,31385,1861,3293,28,24,1.200000
12829.166817,4,1,-0.133648,-6.218262,7.646484,31374,1765,2831,28,24,1.200000
12829.170064,4,1,-0.135278,-7.998047,-16.513672,31357,1684,357,28,24,1.200000
12829.171161,4,1,-0.137004,-10.129395,2.470703,31339,1587,2301,28,24,1.200000
12829.172304,4,1,-0.139400,-12.238770,18.984375,31314,1491,3992,28,24,1.200000
12829.174479,4,1,-0.142181,-13.996582,-9.072266,31285,1411,1119,28,24,1.200000
12829.177711,4,1,-0.145440,-16.105957,8.144531,31251,1315,2882,28,24,1.200000
12829.177711,4,1,-0.149563,-17.885742,-18.105469,31208,1234,194,28,24,1.200000
12829.179887,4,1,-0.153206,-18.918457,14.970703,31170,1187,3581,28,24,1.200000
12829.183136,4,1,-0.157425,-19.226074,5.302734,31126,1173,2591,28,24,1.200000
12829.183136,4,1,-0.161931,-19.555664,-2.285156,31079,1158,1814,28,24,1.200000
12829.187524,4,1,-0.166341,-19.533691,5.253906,31033,1159,2586,28,24,1.200000
12829.188618,4,1,-0.170943,-18.457031,1.015625,30985,1208,2152,28,24,1.200000
12829.189708,4,1,-0.174490,-15.952148,15.810547,30948,1322,3667,28,24,1.200000
12829.192935,4,1,-0.177366,-10.612793,3.486328,30918,1565,2405,28,24,1.200000
12829.195095,4,1,-0.179284,-5.295410,-7.041016,30898,1807,1327,28,24,1.200000
12829.195095,4,1,-0.180434,-2.131348,-8.779297,30886,1951,1149,28,24,1.200000
12829.199474,4,1,-0.181105,-0.725098,10.341797,30879,2015,3107,28,24,1.200000
12829.201652,4,1,-0.181105,1.713867,12.656250,30879,2126,3344,28,24,1.200000
12829.208100,4,1,-0.179380,5.207520,16.289062,30897,2285,3716,28,24,1.200000
12829.208100,4,1,-0.177942,7.316895,-1.123047,30912,2381,1933,28,24,1.200000
12829.211361,4,1,-0.176216,9.074707,16.025391,30930,2461,3689,28,24,1.200000
12829.213540,4,1,-0.173819,11.184082,0.380859,30955,2557,2087,28,24,1.200000
12829.213540,4,1,-0.171230,13.293457,-14.482422,30982,2653,565,28,24,1.200000
12829.217859,4,1,-0.168067,15.051270,5.527344,31015,2733,2614,28,24,1.200000
12829.218963,4,1,-0.164519,15.358887,4.111328,31052,2747,2469,28,24,1.200000
12829.220055,4,1,-0.160876,15.336914,10.546875,31090,2746,3128,28,24,1.200000
12829.223289,4,1,-0.157425,15.292969,17.314453,31126,2744,3821,28,24,1.200000
12829.224392,4,1,-0.153877,14.567871,18.974609,31163,2711,3991,28,24,1.200000
12829.226564,4,1,-0.150809,12.414551,-18.193359,31195,2613,185,28,24,1.200000
12829.229870,4,1,-0.148604,7.800293,-8.955078,31218,2403,1131,28,24,1.200000
12829.231007,4,1,-0.147166,3.559570,-4.863281,31233,2210,1550,28,24,1.200000
