timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
24657.393454,4,12,-0.172477,-0.197754,19.804688,30969,2039,4076,24,19,1.200000
24657.396706,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.398862,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24657.405339,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24657.410707,4,12,-0.172477,0.153809,-17.587891,30969,2055,247,24,19,1.200000
24657.412868,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.413957,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,25,19,1.200000
24657.413957,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.419341,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24657.422572,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.423663,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.424800,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,24,19,1.200000
24657.428039,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.428039,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24657.431281,4,12,-0.172477,0.153809,-17.519531,30969,2055,254,24,19,1.200000
24657.432370,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.435597,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.436686,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.438867,4,12,-0.172477,-0.175781,17.558594,30969,2040,3846,24,19,1.200000
24657.439956,4,12,-0.172477,-0.175781,17.656250,30969,2040,3856,24,19,1.200000
24657.443232,4,12,-0.172477,-0.175781,17.568359,30969,2040,3847,24,19,1.200000
24657.444321,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24657.446484,4,12,-0.172477,-0.175781,17.500000,30969,2040,3840,24,19,1.200000
24657.449786,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.449786,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.454086,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.455177,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24657.458410,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,25,19,1.200000
24657.462709,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,24,19,1.200000
24657.465969,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.467057,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.469216,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.470305,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24657.473531,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.474627,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.476804,4,12,-0.172477,-0.197754,19.912109,30969,2039,4087,25,19,1.200000
24657.477893,4,12,-0.172477,0.153809,-17.568359,30969,2055,249,24,19,1.200000
24657.480049,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,25,19,1.200000
24657.482249,4,12,-0.172477,-0.197754,17.353516,30969,2039,3825,24,19,1.200000
24657.483343,4,12,-0.172477,-0.197754,19.843750,30969,2039,4080,24,19,1.200000
24657.487686,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24657.488777,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.492023,4,12,-0.172477,-0.197754,19.863281,30969,2039,4082,25,19,1.200000
24657.493120,4,12,-0.172477,-0.197754,19.804688,30969,2039,4076,24,19,1.200000
24657.495304,4,12,-0.172477,-0.197754,19.814453,30969,2039,4077,24,19,1.200000
24657.496394,4,12,-0.172477,-0.197754,19.804688,30969,2039,4076,24,19,1.200000
24657.499622,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.500717,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24657.505020,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.508298,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.508298,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24657.509403,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.512684,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.513751,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24657.516986,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,25,19,1.200000
24657.518118,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,25,19,1.200000
24657.521348,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24657.522439,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24657.526741,4,12,-0.172477,-0.197754,19.853516,30969,2039,4081,24,19,1.200000
24657.527835,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.529997,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,24,19,1.200000
24657.531089,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24657.533253,4,12,-0.172477,-0.197754,19.804688,30969,2039,4076,24,19,1.200000
24657.535420,4,12,-0.172477,-0.197754,19.804688,30969,2039,4076,24,19,1.200000
24657.536517,4,12,-0.172477,-0.197754,19.755859,30969,2039,4071,24,19,1.200000
24657.538679,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,25,19,1.200000
24657.539811,4,12,-0.172477,-0.197754,19.921875,30969,2039,4088,24,19,1.200000
24657.543048,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.544187,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24657.548566,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24657.552928,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,24,19,1.200000
24657.555077,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.556176,4,12,-0.172477,0.153809,-17.626953,30969,2055,243,24,19,1.200000
24657.557267,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24657.561560,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.562652,4,12,-0.172477,-0.197754,17.363281,30969,2039,3826,24,19,1.200000
24657.565938,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.567028,4,12,-0.172477,-0.175781,17.607422,30969,2040,3851,24,19,1.200000
24657.569188,4,12,-0.172477,0.175781,-19.980469,30969,2056,2,24,19,1.200000
24657.570278,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.573507,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.574598,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.577880,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24657.578977,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.581146,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24657.582235,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,25,19,1.200000
24657.584392,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.586589,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,25,19,1.200000
24657.587683,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.590956,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24657.592051,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,24,19,1.200000
24657.596361,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,25,19,1.200000
24657.600687,4,12,-0.172477,-0.197754,19.882812,30969,2039,4084,24,19,1.200000
24657.603898,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24657.604994,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24657.608224,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.609332,4,12,-0.172477,-0.197754,19.873047,30969,2039,4083,24,19,1.200000
24657.612614,4,12,-0.172477,-0.197754,17.343750,30969,2039,3824,24,19,1.200000
24657.613714,4,12,-0.172477,-0.197754,19.833984,30969,2039,4079,24,19,1.200000
24657.614811,4,12,-0.172477,0.153809,-17.587891,30969,2055,247,24,19,1.200000
24657.617104,4,12,-0.172477,-0.197754,19.892578,30969,2039,4085,24,19,1.200000
24657.618200,4,12,-0.172477,-0.175781,17.529297,30969,2040,3843,25,19,1.200000
24657.620367,4,12,-0.172477,-0.175781,17.548828,30969,2040,3845,24,19,1.200000
24657.622528,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24657.624688,4,12,-0.172477,-0.175781,17.519531,30969,2040,3842,24,19,1.200000
24657.625806,4,12,-0.172477,-0.175781,17.509766,30969,2040,3841,24,19,1.200000
24657.629042,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.631224,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
24657.633384,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.635544,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,24,19,1.200000
24657.637705,4,12,-0.172477,-0.197754,19.931641,30969,2039,4089,24,19,1.200000
24657.639855,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.640947,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.644175,4,12,-0.172477,-0.197754,19.902344,30969,2039,4086,25,19,1.200000
24657.647399,4,12,-0.172477,-0.197754,19.941406,30969,2039,4090,24,19,1.200000
24657.648479,4,12,-0.172477,-0.197754,19.960938,30969,2039,4092,24,19,1.200000
24657.651681,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,25,19,1.200000
24657.652760,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,24,19,1.200000
24657.654899,4,12,-0.172477,-0.197754,19.980469,30969,2039,4094,25,19,1.200000
24657.657036,4,12,-0.172477,-0.197754,19.970703,30969,2039,4093,25,19,1.200000
24657.659174,4,12,-0.172477,-0.197754,19.951172,30969,2039,4091,24,19,1.200000
