timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor,frequency
172954.069569,4,1,0.068454,-0.197754,19.931641,-32054,2039,4089,30,25,1.200000
172954.071760,4,1,0.067974,-2.329102,0.410156,-32059,1942,2090,30,25,1.200000
172954.075000,4,1,0.067112,-4.460449,-6.582031,-32068,1845,1374,30,25,1.200000
172954.076062,4,1,0.065673,-6.591797,-12.968750,-32083,1748,720,30,25,1.200000
172954.077150,4,1,0.063948,-8.701172,-8.964844,-32101,1652,1130,30,25,1.200000
172954.078238,4,1,0.061743,-10.458984,-11.884766,-32124,1572,831,30,25,1.200000
172954.081512,4,1,0.059154,-11.865234,3.925781,-32151,1508,2450,30,25,1.200000
172954.084742,4,1,0.056374,-12.194824,-10.810547,-32180,1493,941,30,25,1.200000
172954.084742,4,1,0.053785,-12.172852,19.687500,-32207,1494,4064,30,25,1.200000
172954.089096,4,1,0.051292,-10.722656,-14.472656,-32233,1560,566,30,25,1.200000
172954.090190,4,1,0.049279,-8.591309,17.080078,-32254,1657,3797,30,25,1.200000
172954.090190,4,1,0.048129,-4.680176,1.064453,-32266,1835,2157,30,25,1.200000
172954.092361,4,1,0.047553,-1.494141,15.878906,-32272,1980,3674,30,25,1.200000
172954.096716,4,1,0.047457,-0.109863,-19.619141,-32273,2043,39,30,25,1.200000
172954.098880,4,1,0.047074,-1.560059,-9.814453,-32277,1977,1043,30,25,1.200000
172954.098880,4,1,0.046307,-3.713379,-9.306641,-32285,1879,1095,30,25,1.200000
172954.104259,4,1,0.045157,-6.196289,17.529297,-32297,1766,3843,30,25,1.200000
172954.105393,4,1,0.043527,-8.327637,17.705078,-32314,1669,3861,30,25,1.200000
172954.105393,4,1,0.041513,-10.107422,-1.425781,-32335,1588,1902,30,25,1.200000
172954.107723,4,1,0.039021,-11.887207,-18.281250,-32361,1507,176,30,25,1.200000
172954.111002,4,1,0.035857,-12.919922,-3.251953,-32394,1460,1715,30,25,1.200000
172954.112112,4,1,0.033268,-12.897949,12.324219,-32421,1461,3310,30,25,1.200000
172954.113195,4,1,0.030488,-12.150879,-1.796875,-32450,1495,1864,30,25,1.200000
172954.119708,4,1,0.026461,-6.811523,-12.841797,-32492,1738,733,30,25,1.200000
172954.119708,4,1,0.025502,-2.900391,-11.845703,-32502,1916,835,30,25,1.200000
172954.121969,4,1,0.025215,-0.439453,19.443359,-32505,2028,4039,30,25,1.200000
172954.125209,4,1,0.025119,0.593262,-18.955078,-32506,2075,107,30,25,1.200000
172954.126449,4,1,0.024927,-1.208496,13.281250,-32508,1993,3408,30,25,1.200000
172954.127534,4,1,0.024448,-3.361816,13.662109,-32513,1895,3447,30,25,1.200000
172954.131642,4,1,0.023393,-5.493164,7.978516,-32524,1798,2865,30,25,1.200000
172954.131642,4,1,0.021667,-7.624512,5.341797,-32542,1701,2595,30,25,1.200000
172954.133830,4,1,0.019942,-9.404297,-16.181641,-32560,1620,391,30,25,1.200000
172954.134946,4,1,0.017449,-11.513672,-7.490234,-32586,1524,1281,30,25,1.200000
172954.139267,4,1,0.014860,-12.568359,-5.468750,-32613,1476,1488,30,25,1.200000
172954.140386,4,1,0.011984,-12.524414,12.832031,-32643,1478,3362,30,25,1.200000
172954.141499,4,1,0.008916,-11.074219,-14.785156,-32675,1544,534,30,25,1.200000
172954.144898,4,1,0.006903,-10.371094,9.638672,-32696,1576,3035,30,25,1.200000
172954.147259,4,1,0.005273,-7.163086,-8.105469,-32713,1722,1218,30,25,1.200000
172954.148367,4,1,0.004314,-3.251953,-9.492188,-32723,1900,1076,30,25,1.200000
172954.149474,4,1,0.003931,-0.439453,-0.625000,-32727,2028,1984,30,25,1.200000
172954.152728,4,1,0.004027,1.669922,-10.185547,-32726,2124,1005,30,25,1.200000
172954.154971,4,1,0.004410,1.999512,-6.533203,-32722,2139,1379,30,25,1.200000
172954.154971,4,1,0.004602,0.549316,-11.962891,-32720,2073,823,30,25,1.200000
172954.160345,4,1,0.003643,-4.086914,10.000000,-32730,1862,3072,30,25,1.200000
172954.160345,4,1,0.002397,-6.218262,2.753906,-32743,1765,2330,30,25,1.200000
172954.162540,4,1,0.000863,-8.349609,16.142578,-32759,1668,3701,30,25,1.200000
172954.167923,4,1,-0.003739,-12.238770,9.414062,32729,1491,3012,30,25,1.200000
172954.169019,4,1,-0.006807,-13.271484,-16.591797,32697,1444,349,30,25,1.200000
172954.173350,4,1,-0.009875,-13.601074,-3.632812,32665,1429,1676,30,25,1.200000
172954.175529,4,1,-0.012751,-13.579102,19.423828,32635,1430,4037,30,25,1.200000
172954.176640,4,1,-0.015627,-12.480469,0.058594,32605,1480,2054,30,25,1.200000
172954.176640,4,1,-0.018024,-10.349121,16.767578,32580,1577,3765,30,25,1.200000
172954.180906,4,1,-0.019462,-6.086426,-3.417969,32565,1771,1698,30,25,1.200000
172954.182014,4,1,-0.020325,-2.548828,19.082031,32556,1932,4002,30,25,1.200000
172954.183085,4,1,-0.020517,-0.065918,15.058594,32554,2045,3590,30,25,1.200000
172954.187324,4,1,-0.020421,2.043457,-19.697266,32555,2141,31,30,25,1.200000
172954.188407,4,1,-0.019750,3.449707,5.302734,32562,2205,2591,30,25,1.200000
172954.190537,4,1,-0.018887,3.757324,6.201172,32571,2219,2683,30,25,1.200000
172954.191612,4,1,-0.018216,2.658691,-16.767578,32578,2169,331,30,25,1.200000
172954.193742,4,1,-0.017928,0.505371,0.849609,32581,2071,2135,30,25,1.200000
172954.195871,4,1,-0.018120,-1.647949,-15.068359,32579,1973,505,30,25,1.200000
172954.196937,4,1,-0.018791,-4.108887,0.332031,32572,1861,2082,30,25,1.200000
